chart_to_classify,breakdown,BPM,difficulty,predicted_difficulty,predicted_class
Stamina RPG 6 - Unlocks/[23] Jammin'/jammin' (cut).sm,24 (6) 1 (2) 3,290.0,23,23.15,23
Stamina RPG 6 - Unlocks/[23] Lipslap/lipslap.sm,46 (2) 15 48 (2) 61,248.0,23,22.98,23
Stamina RPG 6 - Unlocks/[28] Inferno Unleashed/Inferno Unleashed.sm,32,350.0,28,28.38,28
Stamina RPG 6 - Unlocks/[23] Maximize/Amaranthe - Maximize.sm,12 (16) 16 (4) 24 (16) 32 (20) 20 (8) 16,270.0,23,23.09,23
Stamina RPG 6 - Unlocks/[23] Rainbow Hyperspace (Medium)/Rainbow Hyperspace.sm,16 (16) 3 (17) 19 (33) 32,280.0,23,23.02,23
Stamina RPG 6 - Unlocks/[23] TOMORROW/Machico - TOMORROW.sm,40 (20) 28,268.0,23,22.88,23
Stamina RPG 6 - Unlocks/[23] The Big Black/Renard - The Big Black.sm,12 10 10 (27) 10 10 (25) 12 10 12,270.0,23,22.91,23
Stamina RPG 6 - Unlocks/[23] Toxic Caves/Sonic_Spinball_Music_-_Toxic_Caves.sm,53 (3) 69 (3) 24,248.0,23,22.92,23
Stamina RPG 6 - Unlocks/[23] Very Good/Very Good.sm,16 (16) 16 (20) 30 (20) 12 (24) 28,272.0,23,23.05,23
Stamina RPG 6 - Unlocks/[24] 'CauseYou Sexy Sex (Medium)/'CauseYou Sexy Sex.sm,8 (2) 16 (10) 14 (8) 16 (28) 28,280.0,24,24.02,24
Stamina RPG 6 - Unlocks/[24] Bring The Pain/BringThePain.sm,16 (8) 8 (40) 8 (18) 2 (6) 2 2 (6) 10 2 (8) 4 (16) 16 (24) 8 (6) 8 (10) 8,306.0,24,24.55,25
Stamina RPG 6 - Unlocks/[24] Fallen Symphony/Fallen Symphony.sm,2 4 60 (8) 134 15 23,250.0,24,23.93,24
Stamina RPG 6 - Unlocks/[24] Lifestyles Forever/Lifestyles Forever.sm,1 1 1 1 1 1 1 1 48 (8) 32 (8) 16 (16) 32 (16) 32 (16) 62 (11) 29 (4) 24 (16) 116 (2) 1 1 1 1 1 1 1 1 14 (2) 16 (8) 16 (24) 24 (8) 21 (3) 23 (3) 2 (2) 18 (16) 15 (32) 41 (18) 26 (32) 40 (21) 25 (6) 2 (2) 2 (4) 24 (14) 24 (18) 1 1 1 1 1 1 1 1 16 (8) 16 (8) 14 (2) 55 6 (2) 38 (2) 27 (8) 16 (16) 26 (2) 16 (25) 14 (2) 6 (2) 86 (6) 50 (10) 25 (2) 65 (8) 22 (18) 52 (2) 38 (2) 13 (11) 4 (8) 12 (2) 25 (3) 5 (3) 32 (2) 14 (2) 46 (22) 8 (2) 14 (4) 12 (2) 5 (3) 20 (24) 14 (4) 32 (32) 32 (16) 16 (8) 21 (3) 64 (20) 30 (2) 8 (10) 13 (11) 4 (8) 12 (2) 25 (3) 5,230.0,24,23.94,24
Stamina RPG 6 - Unlocks/[24] Powerflux FB 258/Powerflux FB 258.sm,7 (4) 8 (4) 5 (12) 2 (2) 8 102 (2) 56 (7) 1,258.0,24,23.82,24
Stamina RPG 6 - Unlocks/[24] Reality/1103.sm,6 (2) 16 (8) 22 (2) 30,270.0,24,23.75,24
Stamina RPG 7 - Unlocks/[23] The Philosopher's Polar North FP 230/thephilosopherspolarnorthfp230.sm,124 (4) 92 (4) 96 (16) 76 (4) 92 (6) 64,230.0,23,22.77,23
Stamina RPG 6 - Unlocks/[24] Yoru ni Kakeru/Yoru ni Kakeru.sm,31 31 28 (2) 45 (17) 31 (19) 38 (2) 15,260.0,24,23.99,24
Stamina RPG 6 - Unlocks/[24] gabberzon!/gabberzon! cut.sm,32,295.0,24,24.07,24
Stamina RPG 6 - Unlocks/[25] A REMINISCENCE/A REMINISCENCE.sm,20 (16) 27 3 15 28 (14) 2 (4) 15 12 (32) 62 (6) 15 24,272.0,25,25.13,25
Stamina RPG 6 - Unlocks/[25] Because Maybe!/Because Maybe.sm,14 (2) 15 30 (2) 15 15 15 15 (9) 30 (2) 14 (2) 14 (2) 14 (2) 14 (2) 6 (2) 14 (2) 14 (2) 8 (2) 24 (2) 7 15 15 14 (2) 7 7 16 (16) 15 7 15 18 (2) 15 15 18 (2) 15 15 47 15 (17) 15 47 (9) 7 30 (2) 31 (9) 15 15 7 15 15 (21) 7 15 8 (4) 7 15 7 7 7 7 7 7 6 (2) 14 (2) 15 16 (4) 3 30 (2) 15 15 (5) 3 39 (9) 8 (4) 27 (17) 15 14 (2) 14 (2) 14 (2) 14 (2) 14 (18) 14 (2) 14 (2) 14 (2) 14 (2) 14 (2) 15 15 15 15 (17) 15 31 7 6 (2) 15 16 (8) 7 7 16 (12) 32 (2) 31 15 15 (9) 6 (2) 7 15 15 16 (4) 15 7 16 (2) 7 7 15 7 (9) 7 7 (5) 7 32 (2) 2 (2) 33 15 16 (8) 36 (2) 32 (8) 20 (18) 23 7 7 7 (9) 7 15 3 7 (3) 34 (2) 2 (2) 2 (2) 2 (2) 1 15 24 (2) 2 (2) 2 (2) 2 (2) 1 30 (4) 2 (2) 2 (2) 2 (2) 33 15 16 (4) 30 (2) 62 (18) 14 (2) 30 (2) 16,240.0,25,25.13,25
Stamina RPG 6 - Unlocks/[25] Destination of the Heart FB 315/Destination of the Heart 210.sm,27,315.0,25,25.20,25
Stamina RPG 6 - Unlocks/[25] Kemono Katastrophe/Kemono Katastrophe.sm,15 23 31 7 (3) 31 16 (8) 40 (2) 16 (2) 174 (5) 32 (4) 40 7 3 (9) 30 2 (7) 7 (5) 11 7 7 24 (4) 22 (2) 15 1 16 (2) 16 (9) 34 36 (8) 20 (4) 19 32 86 (2) 24 (10) 28 36 (8) 48 (16) 14 (2) 31 (10) 63 (3) 16 (8) 27 56 (2) 16 (8) 7 3 36 16 32 (16) 10 (2) 7 (3) 54 (2) 6 (6) 34 (2) 16 (7) 24 (8) 7 36 (2) 30 49 (34) 33 31 32 (8) 23 (2) 49 (8) 21 24 17 1 9 13 29 15 3 4 (9) 28 (5) 18 51 (5) 83 15 (9) 94 (2) 15 (5) 22 (2) 39 (28) 35 72 (7) 1 (2) 1 (21) 104 (8) 8 7 15 15 (5) 12 (3) 1 (4) 16 (5) 23 15 20 (4) 24 (4) 17 (16) 60 (8) 101 (9) 43 64 (2) 50 (2) 59 54 (2) 33 16 (4) 100,230.0,25,24.66,25
Stamina RPG 6 - Unlocks/[25] Play Dice/Play Dice.sm,12 (26) 20 (6) 20 (2) 16 (2) 14,290.0,25,24.99,25
Stamina RPG 6 - Unlocks/[25] Speedcore 300/Hypernite Industries - Speedcore 300 (speedcore).sm,15 16 (32) 16 (16) 16 (7) 1,300.0,25,24.75,25
Stamina RPG 6 - Unlocks/[25] Stockholm Syndrome/Stockholm Syndrome.sm,124 (4) 76 (8) 88,256.0,25,24.88,25
Stamina RPG 6 - Unlocks/[25] String Theocracy/String Theocracy.sm,18 (8) 18 (21) 18 (21) 18,290.0,25,24.71,25
Stamina RPG 6 - Unlocks/[26] Can't Hide Your Love/she rejected me at prom nooo.sm,40 (7) 24 (24) 48,300.0,26,26.07,26
Stamina RPG 6 - Unlocks/[26] Counter attack -with my fist-/Counter Attack -with my fist-.sm,22 (13) 10 (4) 70 (25) 70,285.0,26,26.09,26
Stamina RPG 6 - Unlocks/[26] Erased/Erased.sm,24 (24) 24 (27) 24 (27) 48,300.0,26,26.08,26
Stamina RPG 6 - Unlocks/[26] Everlasting FB 260/everlasting.sm,14 (2) 95 32 (18) 31 (5) 3 15 7 (25) 24 (16) 120 (8) 28 (4) 64 (16) 16 (9) 1 (3) 1 (2) 70 (2) 64 (28) 67 (49) 47 (49) 63 (5) 1 9 (17) 27 34 32,260.0,26,26.05,26
Stamina RPG 6 - Unlocks/[26] Fire (Hard) FB 290/Fire.sm,16 (16) 16 (4) 16 (16) 32 (4) 32,290.0,26,25.69,26
Stamina RPG 6 - Unlocks/[26] Funk It ID So Damn Tough/FI NN SDT.sm,13 25 (3) 10 4 21 (9) 10 10 10 (28) 3 1 75 (6) 1 130 (31) 4 10 10 10 10 10 10 24 10 24,263.0,26,25.90,26
Stamina RPG 6 - Unlocks/[26] Head For Saturn/Head For Saturn.sm,18 (6) 189 (46) 196 94 37 (3) 24 (4) 1 (4) 1 (3) 22 (4) 1 (4) 1 (15) 12 (6) 102 (6) 102 (24) 333 (3) 9 90 127 70 (3) 18 (3) 46 (3) 18 (15) 69 (3) 69 (15) 51 (43) 90 (42) 22 (13) 45 (12) 30 (7) 30,250.0,26,26.12,26
Stamina RPG 6 - Unlocks/[26] Heaven/Heaven.sm,8 (8) 16 (16) 30 (2) 62 (2) 64 (32) 64,274.0,26,25.93,26
Stamina RPG 6 - Unlocks/[26] Love/Love.sm,16 (8) 80 (16) 80 (16) 80,270.0,26,25.93,26
Stamina RPG 6 - Unlocks/[26] MAX.(period)/MAX.(period).sm,51 (18) 31,300.0,26,26.01,26
Stamina RPG 6 - Unlocks/[26] Marble Dove (Hard)/Marble Dove.sm,21 (51) 22 (4) 21,322.0,26,25.98,26
Stamina RPG 6 - Unlocks/[26] Odin/Odin.sm,32,330.0,26,26.36,26
Stamina RPG 6 - Unlocks/[26] Propane Nightmares FB 267/Propane Nightmares FB 178.sm,22 24 (3) 43 72 (24) 22 72,267.0,26,25.85,26
Stamina RPG 6 - Unlocks/[26] Supernova/Supernova.sm,73 (13) 48,285.0,26,25.98,26
Stamina RPG 6 - Unlocks/[26] The End Of The Universe/The End Of The Universe.sm,128 (8) 128 (8) 143 15 7 7 7 (2) 3 (4) 32 (32) 32 (8) 56 (8) 23 7 47 15 15 15 31 31 15 60 (4) 111 15 95 31 7 7 7 23 15 31 15 15 47 16 (16) 15 15 16 (2) 5 7 7 7 3 3 3 4 (36) 39 7 7 16 (8) 64 (4) 464 (16) 47 79 15 31 (9) 47 97 (16) 96,240.0,26,25.70,26
Stamina RPG 6 - Unlocks/[26] Thnks fr th Mmrs/Thnks fr th Mmrs.sm,32 (40) 32 (66) 32,310.0,26,26.08,26
Stamina RPG 6 - Unlocks/[26] V1/V1.sm,32 (32) 50,296.0,26,26.00,26
Stamina RPG 6 - Unlocks/[26] Whatever it means FB 290/Whatever it means FB 290.sm,50 (2) 39,290.0,26,26.16,26
Stamina RPG 6 - Unlocks/[27] Disaster Level- GOD (Hard)/[270] Disaster Level- GOD.sm,6 (4) 16 2 (8) 24 (14) 18 (8) 18 (17) 12 (4) 6 (18) 18 (2) 2 1 (3) 3 1 (2) 7 (17) 24 (22) 32 (3) 1 (2) 4 (5) 17 (6) 33 (16) 1 (8) 11 (2) 1 (20) 32 (22) 1 19 (2) 32 (6) 1 (5) 2 2 (2) 1 (2) 2 (2) 1 3 (5) 48 (4) 4 (16) 15 (11) 15 (28) 2 (18) 47 (6) 15 (28) 2 (16) 32 (32) 64 (16) 32 (32) 64 (24) 82 (34) 46 (2) 16,270.0,27,27.01,27
Stamina RPG 6 - Unlocks/[27] ECS Classics Side B-B FB 260/ECS Classics part2.b.sm,30 (2) 30 (2) 32 (16) 30 (2) 15 14 (2) 30 (2) 14 (34) 14 (2) 79 15 48 (48) 7 38 (14) 1 11 3 3 8 (6) 1 14 (2) 11 21 (2) 2 (2) 22 (8) 1 3 (3) 6 (2) 1 1 (2) 2 (17) 15 8 (3) 4 16 (2) 5 1 1 1 5 (3) 7 7 39 1 1 (5) 3 3 1 3 1 (3) 18 (2) 2 (2) 7 3 (2) 9 1 (3) 1 9 (6) 10 1 (3) 15 (2) 11 (5) 1 9 1 3 23 (5) 2 (2) 15 7 7 7 25 1 38 (3) 33 (3) 15 (9) 14 (6) 3 (5) 3 (5) 23 15 (3) 15 (11) 15 (33) 63 16 (4) 16 (4) 16 (16) 32 (16) 96 (24) 96 3 3 3 89 (3) 198 3 3 3 21,260.0,27,27.20,27
Stamina RPG 6 - Unlocks/[27] GIVE IT TO DEM/GIVE IT TO DEM.sm,29 (3) 29 (3) 61,300.0,27,26.92,27
Stamina RPG 6 - Unlocks/[27] LIFE is a GAME/LifeIsAGame.sm,32 (10) 44 (8) 14,306.0,27,26.64,27
Stamina RPG 6 - Unlocks/[27] Mad Matrix/Mad Matrix - Shadow the Hedgehog [OST].sm,62 62,290.0,27,26.70,27
Stamina RPG 6 - Unlocks/[27] Maximizer FB 288/Maximizer FB 288.sm,37 7 24 22 12 (7) 10 10 10 12,288.0,27,26.85,27
Stamina RPG 6 - Unlocks/[27] Supersonic Advance Act 2 (Hard)/Supersonic Advance Act 2.sm,24 (6) 6 36 (12) 24 (12) 60 (12) 55 (19) 10 (13) 51 (3) 21 (3) 22 (13) 52 (13) 52 (13) 10 (7) 43 (13) 22,270.0,27,26.87,27
Stamina RPG 6 - Unlocks/[27] The lost/The lost.sm,61 35 8,296.0,27,26.68,27
Stamina RPG 6 - Unlocks/[27] Transcend Beat (Hard) FB 302/Transcend-Beat FB 302.sm,48 (32) 68,302.0,27,26.77,27
Stamina RPG 6 - Unlocks/[28] Like a Whirlwind/Like a Whirlwind.sm,3 (15) 31 (13) 63 (6) 1,324.0,28,27.97,28
Stamina RPG 6 - Unlocks/[28] Nega-Wisp Armor/Nega-Wisp Armor - Phase 2.sm,96 (12) 48 (6) 30,305.0,28,28.01,28
Stamina RPG 6 - Unlocks/[28] Supersonic Advance (Hard)/Supersonic Advance.sm,30 (4) 36 (12) 58 (16) 46 (34) 36 (9) 48 (6) 78 (6) 66 (42) 12 (42) 24 (21) 12 (27) 63 (10) 24 (6) 6 36 (12) 24 (12) 60 (12) 55 (19) 10 (13) 51 (3) 21 (3) 22 (13) 52 (13) 52 (13) 10 (7) 43 (13) 22 (13) 28 (13) 49 (10) 46 (6) 10 (13) 21 (13) 58 (13) 21 (13) 46 (7) 34 (7) 76,270.0,28,27.89,28
Stamina RPG 6 - Unlocks/[28] Trails of Cold Stream FC Part5/fcPart5.sm,46 (37) 42 46 (37) 42 24 (13) 51 (18) 52 (13) 24 (13) 51 (4) 1 (4) 1 (9) 63 (24) 51 (3) 112,285.0,28,28.36,28
Stamina RPG 6 - Unlocks/[28] Unknown Pollution/Unknown Pollution.sm,15 (2) 50 (2) 14 (2) 14 (10) 15 (2) 52 (2) 14 31 15,302.0,28,28.00,28
Stamina RPG 6 - Unlocks/[30] Sawtooth Supernova/Sawtooth Supernova.sm,15 15 15 16 (16) 122 (2) 152 (2) 16 (2) 6 (8) 8 (2) 24 (6) 138 (22) 72 (8) 72 (16) 130 (4) 48 (3) 48 (27) 23 23 (2) 21 (3) 22 (14) 22 (2) 24 11 (12) 36 (11) 22 (2) 14 (9) 7 1 (8) 22 (2) 14 (2) 296,280.0,30,29.66,30
Stamina RPG 6 - Unlocks/[31] Geminate Catalepsy/Geminate Catalepsy.sm,62 (18) 18 (2) 2 (2) 6 (2) 158 (2) 14 (2) 14 (18) 14 (2) 14 (2) 175 (3) 63 (3) 62 (2) 27 (21) 14 (2) 30 (2) 30 (48) 46 (2) 30 (2) 30 (2) 30 (2) 30 (2) 32 (16) 14 (2) 156 (6) 50 (4) 67 (5) 37 (3) 30 (2) 52 (2) 3 24 7 15 7 4 (4) 23 7 3 3 3 3 15,290.0,31,30.49,30
Stamina RPG 6 - Unlocks/[31] Sungazer/Sungazer.sm,32 (8) 120,332.0,31,30.95,31
Stamina RPG 6/[11] Alcohol-Free (Yurizo UKG edit)/Alcohol-Free (Yurizo UKG edit).sm,3 8 (8) 15 (5) 3 (9) 8 (8) 15,128.0,11,11.04,11
Stamina RPG 6/[11] Cowboy/steps.sm,7 (17) 7 (16) 2 17,136.0,11,11.00,11
Stamina RPG 6/[11] Flutterwonder (Hard)/Flutterwonder.sm,8 (16) 16 (24) 14,136.0,11,11.00,11
Stamina RPG 6/[11] Glory Days/Glory Days.sm,7 (17) 15 (29) 15 7,124.0,11,11.01,11
Stamina RPG 6/[11] Hawaiian Roller Coaster Ride (Medium)/holis.sm,1 (16) 10 (11) 1 (4) 4 (5) 1 1 (8) 10 (7) 1,145.0,11,11.02,11
Stamina RPG 6/[11] Helix (Hard)/Helix.sm,2 (2) 11 (9) 7 (5) 2 (2) 7 7,130.0,11,11.00,11
Stamina RPG 6/[11] In The Game/steps.sm,8 (20) 16 (16) 15,131.0,11,11.00,11
Stamina RPG 6/[11] Kislotnyy Dozhd (Medium)/GSPD - Kislotnyy Dozhd.sm,8 (24) 16 (32) 16,145.0,11,11.00,11
Stamina RPG 6/[11] Le Perv/Le Perv.sm,32,120.0,11,11.14,11
Stamina RPG 6/[11] Lonely/Lonely.sm,1 (9) 7 (13) 3 7 7 (9) 3 7 7,124.0,11,11.02,11
Stamina RPG 6/[11] Move That Body/simfile.sm,12 (8) 8,145.0,11,11.00,11
Stamina RPG 6/[11] This game (Hard)/This Game - Konomi Suzuki.sm,3 (5) 4 (4) 4 (9) 7 9,147.0,11,11.09,11
Stamina RPG 6/[11] We Are Giants (feat. Dia Frampton)/10. We Are Giants (feat. Dia Frampton).sm,10 6 7 (15) 10 (4) 4 (4) 24,128.0,11,11.18,11
Stamina RPG 6/[12] Cake By The Ocean/steps.sm,16 (10) 6 (2) 24 (4) 24,138.0,12,12.00,12
Stamina RPG 6/[12] Gargantua/Gargantua.sm,1 (2) 1 (3) 1 (3) 1 (3) 1 (10) 1 (40) 1 (3) 1 1 1 (3) 1 (3) 1 (3) 1 1 1 (3) 1 (3) 1 (3) 1 (3) 1 (3) 1,174.0,12,12.02,12
Stamina RPG 6/[12] I Want U/MAX - I Want U.sm,7 8 (9) 2 2 1 19 3 (2) 2 4,156.0,12,12.24,12
Stamina RPG 6/[12] Killer Song (Short Ver.)/Killer Song.sm,7 (25) 15 (25) 15,166.0,12,12.00,12
Stamina RPG 6/[12] Koi no Hime Hime Pettanko/Hime Hime.sm,4 (8) 8 (16) 13 1,178.0,12,12.32,12
Stamina RPG 6/[12] Nhelv (Medium)/nhelv.sm,1 (17) 16 (14) 1 (15) 1 (3) 2 (2) 10,175.0,12,12.11,12
Stamina RPG 6/[12] Plasticine-Cocoes/Zhestyanschiki & Daniel - Plasticine-Cocoes.sm,7 7 15 (36) 15 7 7,150.0,12,12.00,12
Stamina RPG 6/[12] Proud Grudge/Proud Grudge.sm,3 3 7 7 (8) 3 (2) 12 (5) 3 (2) 2 (2) 3,165.0,12,12.04,12
Stamina RPG 6/[12] Put A Donk On It/Put A Donk On It.sm,7 (9) 6 (2) 6 (2) 7 7 8 (8) 7 (17) 2 3 (2) 7 1 (7) 7 7,150.0,12,12.10,12
Stamina RPG 6/[12] RTRT/03 RTRT.sm,7 7 (9) 8 7 15 (9) 7 (19) 7 15,132.0,12,11.98,12
Stamina RPG 6/[12] Rattle (Original Mix)/Playaz - Rattle (Original Mix).sm,3 32 (8) 7 7 16,140.0,12,12.00,12
Stamina RPG 6/[12] Remote Control/Remote Control.sm,8 (8) 8 (8) 8 (3) 8 (9) 16,165.0,12,12.04,12
Stamina RPG 6/[12] Shatter Me (feat. Lzzy Hale)/04. Shatter Me (feat. Lzzy Hale).sm,2 15 (3) 14 (14) 2 32 (6) 2 31,145.0,12,12.06,12
Stamina RPG 6/[12] Step to Sky/EmoCosine - Shake The Future! EP - 03 Step to Sky.sm,39 (9) 15 8 14 20,135.0,12,12.01,12
Stamina RPG 6/[12] Superhero/steps.sm,8 (2) 11 (13) 8 (2) 11 (7) 11 11 7,144.0,12,11.98,12
Stamina RPG 6/[13] 777 (Hard)/777.sm,1 16 (46) 2 (2) 13,180.0,13,12.99,13
Stamina RPG 6/[13] Anyone Out There/Anyone Out There.sm,1 14 (2) 14 (16) 1 14 (50) 14 (2) 14,175.0,13,13.19,13
Stamina RPG 6/[13] Catch Wind/Takamachi Walk - wither. - 04 Catch Wind.sm,16 (10) 1 1 1 1 14 (2) 25 1 1 1 15 (9) 6 (2) 16,149.0,13,12.99,13
Stamina RPG 6/[13] Claim the Game/5. SOTUI feat. Tha Watcher - Claim the Game.sm,16 (32) 1 (2) 16 (2) 14,180.0,13,13.01,13
Stamina RPG 6/[13] Ethnik Khemikal Technologi/enthik khemikal.sm,14 (2) 3 (2) 2 7 4 10 11 1 (3) 15 (25) 3 3 (5) 2 (2) 14 (2) 3 2 (2) 3 (2) 2 16,150.0,13,12.98,13
Stamina RPG 6/[13] Hoshizora no Ima/Hoshizora no Ima.sm,7 (17) 3 (5) 14 (2) 7,185.0,13,12.97,13
Stamina RPG 6/[13] Laughable Butane Bob/Laughable Butane Bob.sm,23 (17) 11 4 (4) 3 7 (13) 19,161.0,13,12.95,13
Stamina RPG 6/[13] Masters of the Galaxy/long ago in the distant future.sm,1 (3) 8 16 (8) 23 15 (9) 8 7 (15) 9 (3) 1 (2) 2 (3) 1 (3) 25,155.0,13,13.29,13
Stamina RPG 6/[13] Pluripotency/pluripotency.sm,15 16 (16) 4 (2) 1 (2) 7 7 2,174.0,13,12.97,13
Stamina RPG 6/[13] Rain/rain.sm,7 (3) 7 6 (2) 6 (2) 7 6 (2) 7 6 (2) 6 (2) 7 6 (2) 7 7,152.0,13,13.03,13
Stamina RPG 6/[13] Sign/Sign.sm,2 (2) 7 7 15 (37) 2 (2) 7 7 15 (13) 2 (2) 7 7,175.0,13,13.28,13
Stamina RPG 6/[13] Terragen/terragen.sm,88 (40) 12 (2) 1 31 31 15,135.0,13,13.00,13
Stamina RPG 6/[13] They Who Govern Reason/They Who Govern Reason.sm,9 (3) 1 (3) 1 (3) 1 (3) 2 (6) 15 (9) 8 (4) 3 (4) 2 9 (3) 1 (3) 1 (3) 1 (3) 2 (6) 15 (9) 8 (4) 2 (4) 10,162.0,13,13.01,13
Stamina RPG 6/[13] Wu Xuan Lan/Wu Xuan Lan.sm,9 (2) 32 (6) 1 13,168.0,13,12.98,13
Stamina RPG 6/[13] ever snow/ever snow.sm,4 23 40 32 (4) 32,145.0,13,12.98,13
Stamina RPG 6/[14] Control/Control (ft. Max Marshall).sm,14 (2) 14 (2) 14 (26) 14 (2) 14,174.0,14,13.66,14
Stamina RPG 6/[14] Deviltry Rattle/Deviltry Rattle.sm,3 (9) 1 1 4 (4) 3 (2) 1 1 1 (2) 7 7 7 (29) 3 7 7 15 (2) 1 1 1 (2) 7,180.0,14,13.94,14
Stamina RPG 6/[14] Fafnir/fafnir.sm,1 3 3 3 1 (25) 2 (2) 7 6 (2) 7 (2) 2 (3) 2,196.0,14,14.08,14
Stamina RPG 6/[14] Fullmoon (Revisited)/cute wolves ^_^.sm,6 (2) 22 16 22 16 (15) 16 1 (2) 15 15,159.0,14,14.02,14
Stamina RPG 6/[14] Galactic Core/Claw - Galactic Core.sm,15 7 7 7 7 7 7 7 (5) 1 9 5 9 3 4 (6) 2 10 7 7 7 15 (5) 15 7 15 15 16,150.0,14,14.06,14
Stamina RPG 7/[14] Grayed Out -Antifront- (Hard)/Grayed Out -Antifront-.sm,1 (5) 2 (14) 3 (17) 3 3 3 3 (2) 2 3 3 3,190.0,14,13.82,14
Stamina RPG 6/[14] Halloween (Speedy Mix)/Halloween (Speedy Mix).sm,25 33 16 (10) 2 8 8,166.0,14,13.83,14
Stamina RPG 6/[14] Hyper Super Powers/hypersuperpowers.sm,2 8 14 (2) 17 8 12 (4) 17 (8) 1 (7) 1 30 (5) 17 16,157.0,14,14.10,14
Stamina RPG 6/[14] I Don't Wanna Wake Up/wakeup.sm,2 (2) 14 (2) 15 15 (29) 2 (2) 31 12,174.0,14,14.05,14
Stamina RPG 6/[14] ICEBLAST/ICEBLAST.sm,7 7 8 (7) 8 7 (13) 15 8 (2) 6 (8) 7 16,180.0,14,14.08,14
Stamina RPG 6/[14] Realize (Hard)/realize.sm,7 6 (2) 15 7 6 (34) 15 7 15 7,174.0,14,13.96,14
Stamina RPG 6/[14] Red Five/Red Five.sm,3 23 16 (4) 11 16 (4) 27 15,165.0,14,14.01,14
Stamina RPG 6/[14] Sailing In The Sea Of Mushroom/Infected Mushroom - Sailing In The Sea Of Mushroom.sm,7 (2) 7 7 6 (2) 8 (8) 6 (2) 47 47 24 15 (2) 31 19 16,146.0,14,13.91,14
Stamina RPG 6/[14] Scarlet Rose/scarlet rose.sm,80 (9) 31,160.0,14,14.02,14
Stamina RPG 6/[14] Source of Creation/Source of Creation.sm,7 (2) 5 (2) 11 2 (26) 7 (5) 15 (9) 14 (12) 15,190.0,14,14.29,14
Stamina RPG 6/[14] Unknown order/unknown.sm,16 (4) 126,148.0,14,13.97,14
Stamina RPG 6/[14] archive.zip/archive.sm,7 6 3 (2) 1 (3) 16 (4) 3 (2) 15,185.0,14,13.90,14
Stamina RPG 6/[15] 2 MINUTES FIGHTERS/fighters.sm,7 8 (6) 1 15 (19) 14 (2) 2 (4) 1 (2) 1 3,203.0,15,14.98,15
Stamina RPG 6/[15] 3017/3017.sm,3 15 (5) 3 7 (5) 2 (2) 11 (6) 1 (9) 1 (3) 21,202.0,15,14.97,15
Stamina RPG 6/[15] Archangel/Archangel.sm,15 1 3 3 3 2 (16) 15 1 3 3 3 18,195.0,15,15.05,15
Stamina RPG 6/[15] Babylon/Babylon.sm,50 (2) 19 42 (2) 19 15 16 (4) 14 (4) 6 (2) 24 (12) 7,160.0,15,15.01,15
Stamina RPG 6/[15] Decretum/decretum.sm,15 7 8 (8) 8 (4) 7 3 (3) 1 14,197.0,15,14.97,15
Stamina RPG 6/[15] Don't Turn It Off (Energize Mix)/dontturnitoff.sm,21 37 50 (8) 3 3 (5) 1 40,161.0,15,14.99,15
Stamina RPG 6/[15] EMPTH/EMPTH.sm,55 14 (2) 14 (2) 34 (24) 38 (2) 15 47 (2) 16,158.0,15,15.00,15
Stamina RPG 6/[15] Girl In The Fire (Novice)/girlinthefire.sm,14 (2) 14 (2) 14 (2) 14 (18) 30 (2) 14 (2) 14,174.0,15,14.87,15
"Stamina RPG 6/[15] Hello, Morning (Assertive Hardcore Bootleg)/Kizuna AI - Hello, Morning (Assertive Hardcore Bootleg).sm",3 1 3 (3) 1 3 (5) 15 6 (2) 7 1 3 (3) 1 3 (3) 15 15 6 (2) 7 1 3 (3) 1 5 6 (2) 8,170.0,15,14.75,15
Stamina RPG 6/[15] Impious Dystopia/better than central utopia.sm,16 17 23 (9) 23 (29) 8 (4) 29 (17) 32 1,180.0,15,15.01,15
Stamina RPG 6/[15] Industrial Nation/IndustrialNation.sm,15 15 (2) 23 (40) 1 (3) 15 15 (2) 15 15,178.0,15,14.93,15
Stamina RPG 6/[15] Itsuwari/itsuwari.sm,16 (16) 15 16 (16) 31 8 7 (16) 48,182.0,15,15.12,15
Stamina RPG 6/[15] Mind As Judgement/mind as Judgment.sm,11 5 (3) 6 (4) 16 (4) 3 (9) 5 (3) 6 (4) 16 (28) 8 (2) 24,190.0,15,15.00,15
Stamina RPG 6/[15] REDRAVE/REDRAVE.sm,32 (9) 13 (14) 11 40 13 33 (2) 1,165.0,15,14.93,15
Stamina RPG 6/[15] Shadows in the Light/shadows.sm,23 23 7 3 2 (2) 2 (2) 7 7,185.0,15,14.98,15
Stamina RPG 6/[15] Sigmund (Easy)/01. Sigmund.sm,39 (24) 17,200.0,15,15.00,15
Stamina RPG 6/[15] Spitfire/spitfire.sm,1 (3) 1 7 15 16 7 15 16 23 (3) 14 7 16 (2) 1 3 16 15,157.0,15,14.85,15
Stamina RPG 6/[16] Ars Magna/06 Ars Magna.sm,48 (42) 129,185.0,16,16.20,16
Stamina RPG 6/[16] Back 2 You (Novice)/back2you.sm,48 (16) 15 48 (9) 23 (16) 15 64,175.0,16,16.00,16
Stamina RPG 6/[16] Censored/Censored.sm,7 7 16 (14) 1 9 6 (4) 11 16 (6) 1 9 6 (8) 7 11,195.0,16,15.92,16
Stamina RPG 6/[16] Core/Operation - Core.sm,2 (6) 2 (4) 7 7 4 (4) 15 7 8 (5) 15 15 (7) 1 16,205.0,16,16.16,16
